Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_18419,39.06599999999999,38.984999999999985,38.715999999999994,34.81600000000002
Id_18420,31.794499999999992,31.325999999999993,31.311500000000002,30.397000000000002
Id_18421,24.777499999999996,24.79699999999999,24.760500000000008,23.160999999999998
Id_18422,69.304,68.46649999999998,68.49249999999999,66.53949999999998
Id_18423,30.132500000000004,30.043500000000005,30.2445,29.100499999999993
Id_18424,67.92350000000003,67.248,67.23949999999999,65.18799999999999
Id_18425,31.403499999999998,30.081499999999995,30.121499999999997,29.434500000000003
Id_18426,36.218999999999994,36.119499999999995,36.13649999999999,34.449000000000005
Id_18427,84.94950000000003,85.48899999999999,84.84399999999998,79.80850000000001
Id_18428,30.71399999999999,30.568999999999996,30.609999999999992,29.071000000000005
Id_18429,32.877,32.269999999999996,31.981000000000005,30.8555
Id_18430,39.508999999999986,39.091,39.221500000000006,37.035500000000006
Id_18431,64.96999999999998,66.18950000000002,66.18149999999999,61.917000000000016
Id_18432,71.48750000000003,71.4315,71.296,66.23600000000002
Id_18433,33.401,33.30300000000001,33.0415,31.3325
Id_18434,37.01299999999999,36.94199999999999,37.2235,34.54050000000001
Id_18435,37.1845,36.30999999999999,36.571999999999996,34.522499999999994
Id_18436,83.475,84.66150000000002,84.06349999999998,79.8375
Id_18437,36.843500000000006,37.08250000000001,36.99000000000001,35.503
Id_18438,23.898000000000003,23.879500000000007,23.639999999999993,22.6665
Id_18439,32.04899999999999,31.7185,31.213000000000005,30.999999999999993
Id_18440,62.20900000000002,62.42399999999999,62.51649999999999,60.008
Id_18441,32.028000000000006,32.30949999999999,32.01499999999999,31.307000000000006
Id_18442,35.96399999999999,34.80200000000001,34.812499999999986,33.989000000000004
Id_18443,23.316000000000003,23.844,23.6755,23.840499999999995
Id_18444,34.211,34.426500000000004,34.1605,33.6715
Id_18445,20.869,21.311999999999998,21.139499999999998,21.116000000000007
Id_18446,68.9585,70.33650000000003,70.32950000000002,69.12249999999997
Id_18447,21.1715,21.526000000000003,21.604,21.050000000000004
Id_18448,61.20400000000001,61.891499999999986,61.913499999999985,59.32700000000002
Id_18449,28.0305,28.857999999999997,28.273499999999995,27.673999999999996
Id_18450,40.0995,41.428,41.39450000000001,39.833
Id_18451,43.422999999999995,44.20850000000001,44.05599999999999,41.653499999999994
Id_18452,94.09700000000001,91.35050000000004,94.04099999999997,90.34949999999998
Id_18453,69.3065,69.74300000000002,67.80600000000001,66.0125
Id_18454,27.514499999999998,25.448,25.466,25.542
Id_18455,67.023,67.52799999999998,66.21449999999997,65.68549999999999
Id_18456,72.07200000000002,71.02149999999997,71.48400000000001,70.51100000000001
Id_18457,30.748999999999995,29.836499999999994,29.363499999999995,29.352999999999998
Id_18458,30.544000000000004,29.925000000000004,30.155999999999988,29.990500000000004
Id_18459,30.578500000000002,29.457,29.45,29.318999999999996
Id_18460,43.454499999999996,41.190999999999995,39.66350000000001,42.476000000000006
Id_18461,95.71700000000001,93.37700000000004,92.88699999999999,94.1525
Id_18462,50.053500000000014,48.56599999999999,48.2435,47.98450000000001
Id_18463,31.184499999999996,29.002999999999997,28.904999999999994,29.002500000000005
Id_18464,42.006499999999996,36.589000000000006,36.6765,36.533
Id_18465,36.959,34.27550000000001,34.85600000000001,34.52600000000001
Id_18466,38.25150000000001,35.86100000000001,36.18950000000001,35.968999999999994
Id_18467,29.306500000000007,28.301,28.296000000000003,28.451
Id_18468,28.647,27.703500000000002,27.748500000000007,27.747000000000003
Id_18469,40.7885,36.5,36.48249999999999,36.43549999999998
Id_18470,23.963,22.9055,23.023000000000003,22.900499999999994
Id_18471,69.694,67.86849999999998,68.02399999999999,68.17799999999998
Id_18472,41.28799999999999,39.742000000000004,40.1845,40.193000000000005
Id_18473,35.94099999999999,34.03950000000001,34.290000000000006,34.27
Id_18474,23.038500000000006,21.994999999999997,22.011999999999993,22.04
Id_18475,76.94749999999996,74.20249999999999,73.79350000000002,74.94600000000001
Id_18476,35.249500000000005,34.0205,33.81850000000001,33.84100000000001
Id_18477,37.94449999999999,36.795,37.11400000000002,36.860499999999995
Id_18478,74.20500000000001,74.59599999999999,72.3795,73.58900000000003
Id_18479,32.893,31.7155,31.872000000000007,31.5745
Id_18480,43.7525,42.18449999999999,42.445499999999996,42.581
Id_18481,32.821,31.302999999999997,31.4115,31.28
Id_18482,30.183500000000002,28.5285,29.009500000000003,28.801499999999994
Id_18483,75.18100000000001,72.64049999999999,73.365,72.28799999999998
Id_18484,101.16749999999999,100.05099999999997,96.6935,99.44750000000002
Id_18485,46.40850000000002,45.523,44.12649999999999,45.92050000000002
Id_18486,36.87050000000001,36.62450000000001,36.393499999999996,36.70250000000001
Id_18487,42.366,42.361,41.563999999999986,42.306499999999986
Id_18488,28.887499999999996,28.205499999999994,27.776500000000006,28.737000000000005
Id_18489,26.916999999999994,25.777499999999996,25.041499999999996,26.789500000000004
Id_18490,74.01950000000002,71.733,70.11299999999999,72.29750000000001
Id_18491,34.598,35.62549999999999,34.472500000000004,35.934000000000005
Id_18492,80.55349999999999,83.63,81.06699999999998,82.80299999999997
Id_18493,37.557,39.536000000000016,39.338499999999996,40.120000000000005
Id_18494,38.28900000000001,38.118500000000004,37.14950000000001,38.1135
Id_18495,69.0015,70.70150000000001,70.3715,70.41299999999998
Id_18496,85.973,86.51050000000001,85.10099999999997,86.67050000000002
Id_18497,38.0065,38.6965,38.2085,38.899499999999996
Id_18498,37.76049999999999,39.29699999999999,39.055499999999995,38.309000000000005
Id_18499,80.81949999999999,84.6215,81.29249999999999,81.49249999999998
Id_18500,40.889500000000005,41.321000000000005,41.586500000000015,39.21050000000001
Id_18501,44.36850000000001,44.43700000000001,45.10700000000001,42.15050000000001
Id_18502,22.715500000000006,22.22849999999999,22.735499999999995,21.410999999999994
Id_18503,25.059499999999996,24.984000000000005,25.095499999999994,23.750000000000004
Id_18504,30.823500000000006,30.643500000000007,30.9095,29.444
Id_18505,31.018,31.161999999999995,31.603999999999996,29.925000000000004
Id_18506,28.130000000000003,27.61650000000001,28.979999999999997,27.889499999999998
Id_18507,30.546,29.694499999999998,31.4,30.340999999999998
Id_18508,24.860999999999997,25.333499999999994,24.752999999999993,24.851999999999993
Id_18509,32.245999999999995,32.679000000000016,32.437,32.65549999999999
Id_18510,36.305499999999995,37.42650000000001,36.58299999999999,36.806499999999986
Id_18511,33.5735,34.5955,34.38799999999999,34.292500000000004
Id_18512,40.215500000000006,41.682500000000005,40.3065,40.137499999999996
Id_18513,75.25150000000002,77.07750000000001,75.84400000000001,76.41900000000001
Id_18514,79.41199999999998,80.09300000000005,79.595,80.39200000000002
Id_18515,27.440499999999997,28.784999999999997,27.891999999999996,28.198
Id_18516,25.854499999999994,27.669000000000004,26.06699999999999,27.145500000000006
Id_18517,37.0575,37.335499999999996,36.152,37.41599999999999
Id_18518,24.573500000000003,24.912999999999993,24.713000000000005,25.45
Id_18519,48.586999999999996,51.5025,49.476,50.326499999999996
Id_18520,34.789,36.13849999999999,34.416500000000006,36.806499999999986
Id_18521,66.122,67.625,69.89349999999999,70.5065
Id_18522,31.889999999999997,31.7485,33.967,33.836
Id_18523,33.168499999999995,33.38799999999999,34.958,35.20599999999999
Id_18524,29.987499999999994,29.704,31.491500000000002,31.39199999999999
Id_18525,30.345,28.022500000000008,29.694000000000006,29.360999999999997
Id_18526,65.5145,65.43400000000001,68.5305,68.51750000000001
Id_18527,30.0015,29.714499999999997,31.254999999999995,30.971000000000004
Id_18528,29.8995,29.635999999999996,31.087,30.805499999999995
Id_18529,34.699,35.6415,35.3525,33.7245
Id_18530,32.26449999999999,32.50600000000001,33.500499999999995,33.549499999999995
Id_18531,73.41199999999998,73.8615,76.49749999999999,71.71200000000002
Id_18532,43.72100000000001,43.527,46.169,45.769000000000005
Id_18533,33.621500000000005,34.04350000000001,35.659000000000006,34.78750000000001
Id_18534,23.146,23.411500000000004,24.982000000000003,25.425000000000004
Id_18535,32.3075,32.70250000000001,34.079499999999996,32.878
Id_18536,33.8995,34.2215,36.113000000000014,35.41300000000001
Id_18537,26.0425,26.4115,27.767000000000003,27.0225
Id_18538,63.604000000000006,63.45799999999999,65.965,66.1895
Id_18539,34.87700000000002,34.729499999999994,36.60100000000001,36.316500000000005
Id_18540,46.514499999999984,46.51999999999999,50.173,49.540000000000006
Id_18541,34.06549999999999,35.158,37.058499999999995,36.5315
Id_18542,82.04399999999998,83.46500000000002,84.09450000000001,81.998
Id_18543,30.313,30.218,32.118500000000004,31.972500000000004
Id_18544,36.001,36.20549999999999,38.7565,38.495999999999995
Id_18545,21.297,21.52,22.357500000000005,22.564999999999994
Id_18546,25.995000000000005,26.939999999999998,28.906999999999993,28.555
Id_18547,30.549,30.882999999999992,31.655499999999996,31.355000000000008
Id_18548,65.953,68.04349999999998,68.8145,67.62799999999999
Id_18549,21.922499999999992,22.106000000000005,23.214499999999994,23.122
Id_18550,63.996,64.5145,67.273,67.191
Id_18551,31.11650000000001,30.956999999999994,31.2055,30.720500000000005
Id_18552,32.53000000000001,32.60050000000001,33.784499999999994,33.653999999999996
Id_18553,29.914499999999997,30.131000000000007,31.245500000000003,30.401999999999997
Id_18554,41.26599999999999,41.7305,42.92399999999999,42.834999999999994
Id_18555,29.508500000000005,29.244,31.100499999999993,29.9
Id_18556,31.880999999999993,32.307,32.98049999999999,32.11150000000001
Id_18557,29.333499999999997,29.829499999999996,29.439000000000004,30.109499999999997
Id_18558,75.4145,76.401,80.28,76.31249999999999
Id_18559,32.427499999999995,32.58800000000001,33.518499999999996,32.58399999999999
Id_18560,49.278000000000006,49.456999999999994,49.028,48.846499999999985
Id_18561,35.334500000000006,37.451999999999984,37.72899999999998,35.26700000000001
Id_18562,27.5345,29.41799999999999,29.356500000000004,27.704999999999995
Id_18563,20.923000000000005,22.236000000000004,22.335500000000003,21.216499999999993
Id_18564,34.6095,36.117000000000004,36.31900000000001,34.36649999999999
Id_18565,25.2095,26.380499999999994,26.06600000000001,25.909999999999997
Id_18566,83.142,87.64250000000001,88.9645,83.90449999999998
Id_18567,85.58099999999996,89.38050000000001,89.62900000000002,85.97250000000003
Id_18568,99.70049999999999,101.14349999999999,98.26700000000002,103.40500000000002
Id_18569,64.80099999999997,67.38000000000002,68.06450000000002,64.605
Id_18570,36.174500000000016,36.158000000000015,36.491,36.14500000000001
Id_18571,39.930499999999995,40.144999999999996,39.793499999999995,39.617499999999986
Id_18572,36.709500000000006,36.402,36.5095,36.0865
Id_18573,20.7785,20.8935,20.841999999999995,20.727999999999998
Id_18574,20.942500000000003,21.003500000000003,20.937499999999993,20.994500000000006
Id_18575,60.413000000000025,61.243000000000016,60.24350000000002,60.69600000000001
Id_18576,69.65599999999998,69.383,69.4575,69.24750000000002
Id_18577,30.002000000000002,29.368999999999993,29.561,29.264999999999997
Id_18578,30.062499999999993,29.686500000000002,29.805,29.896500000000003
Id_18579,34.388999999999996,34.674,34.2845,34.902
Id_18580,27.947000000000003,28.425000000000004,28.26,26.51850000000001
Id_18581,62.798500000000004,63.01000000000001,63.242,62.48699999999999
Id_18582,28.124499999999994,28.253000000000007,27.919000000000004,27.71
Id_18583,22.819499999999998,22.998500000000003,22.922000000000004,22.795500000000004
Id_18584,81.07400000000001,80.27650000000001,79.958,79.18949999999998
Id_18585,33.581500000000005,34.0165,33.56400000000001,33.6695
Id_18586,40.00850000000001,38.95899999999999,40.79450000000001,38.33799999999999
Id_18587,23.285,21.857000000000006,23.226499999999998,21.699999999999992
Id_18588,44.61999999999999,45.631,46.42450000000001,42.977999999999994
Id_18589,25.418499999999998,24.014499999999995,25.6145,23.925499999999996
Id_18590,67.32149999999999,64.86300000000001,66.9405,64.75649999999999
Id_18591,31.317999999999994,29.373499999999996,31.360999999999997,29.5125
Id_18592,68.619,65.75499999999998,68.922,65.676
Id_18593,31.394500000000004,29.928000000000004,31.3365,30.051999999999992
Id_18594,30.451999999999998,29.319500000000005,30.470499999999998,29.934499999999996
Id_18595,52.7765,49.620999999999995,50.85150000000001,49.66750000000001
Id_18596,26.648500000000002,25.358999999999995,24.688499999999994,24.804
Id_18597,33.47399999999999,33.585,33.33399999999999,33.32399999999999
Id_18598,34.5245,34.4895,34.8325,34.307
Id_18599,20.8985,20.970499999999994,20.852000000000007,21.014000000000003
Id_18600,40.31150000000001,40.2265,41.3795,40.00700000000001
Id_18601,20.227999999999998,20.375000000000007,20.382500000000007,20.380500000000005
Id_18602,39.538500000000006,38.76799999999999,39.29000000000001,39.06499999999999
Id_18603,84.74449999999999,81.06550000000001,81.5515,81.627
Id_18604,26.026,25.6995,25.887999999999998,25.6535
Id_18605,29.793,29.310000000000013,29.367499999999996,29.341499999999996
Id_18606,37.92850000000001,38.028000000000006,37.4345,37.743
Id_18607,37.13000000000001,36.0915,36.61449999999999,36.19649999999999
Id_18608,29.54600000000001,29.245000000000005,28.244000000000007,28.330499999999994
Id_18609,65.74449999999999,65.15899999999999,65.977,65.81099999999999
Id_18610,34.42750000000001,34.53450000000001,34.445,34.471500000000006
Id_18611,31.684000000000008,31.9875,31.898499999999995,31.9755
Id_18612,67.037,67.6935,68.015,67.98249999999999
Id_18613,27.554999999999996,28.814500000000002,27.888500000000004,27.79099999999999
Id_18614,42.979,46.287000000000006,43.93500000000001,43.004
Id_18615,27.7305,28.57999999999999,28.21400000000001,27.792
Id_18616,23.26149999999999,24.677999999999997,23.024499999999996,23.168999999999993
Id_18617,22.860500000000005,24.2215,22.939000000000007,22.941
Id_18618,32.53400000000001,34.940499999999986,32.97900000000001,32.89800000000001
Id_18619,25.664000000000005,27.543,25.775999999999993,25.931
Id_18620,42.546,45.472500000000004,42.68399999999998,42.73449999999999
Id_18621,73.55550000000002,74.103,75.24549999999999,73.46800000000003
Id_18622,52.0265,52.810499999999976,51.746,51.634
Id_18623,95.91249999999997,102.04199999999997,98.75649999999999,102.559
Id_18624,66.495,70.87,66.4965,70.5775
Id_18625,20.899499999999996,20.766500000000004,20.714000000000002,20.463
Id_18626,62.45500000000002,62.1765,61.99300000000001,61.631499999999996
Id_18627,61.40400000000001,61.354499999999994,61.16249999999999,61.253499999999974
Id_18628,72.35700000000003,72.36900000000001,72.40099999999998,71.4485
Id_18629,27.39549999999999,27.808500000000002,27.273500000000002,27.476000000000006
Id_18630,31.186000000000007,31.470999999999993,30.272499999999997,29.689999999999998
Id_18631,36.081,36.18099999999998,36.15899999999999,35.491499999999995
Id_18632,31.590999999999998,31.648999999999994,31.365500000000004,31.231499999999993
Id_18633,65.77449999999999,65.821,65.79550000000002,65.2585
Id_18634,25.903999999999996,25.775,25.906999999999993,25.3365
Id_18635,71.85300000000002,71.98000000000002,71.18500000000002,71.09450000000002
Id_18636,30.940000000000005,30.8555,30.715499999999984,30.676000000000005
Id_18637,30.916000000000004,30.884500000000003,30.98549999999999,30.991000000000003
Id_18638,64.16349999999998,63.416,63.83200000000001,62.065999999999995
Id_18639,27.542,26.998999999999995,27.486999999999995,27.424999999999994
Id_18640,73.87400000000001,74.0395,74.40749999999998,71.275
Id_18641,31.5505,30.735499999999995,31.291999999999994,29.628000000000004
Id_18642,65.4455,65.17099999999998,64.95249999999999,61.88099999999997
Id_18643,39.5835,39.299000000000014,39.33299999999999,36.795
Id_18644,24.627999999999997,25.341999999999995,24.907000000000004,23.54099999999999
Id_18645,33.61699999999999,33.64699999999999,33.5735,31.521499999999996
Id_18646,24.919,25.605999999999995,26.2865,23.5025
Id_18647,36.114999999999995,36.144999999999996,36.3165,33.7005
Id_18648,41.53150000000001,40.9465,40.526500000000006,39.5505
Id_18649,72.1495,72.39900000000002,72.30849999999998,69.05400000000002
Id_18650,34.2765,34.8515,35.724000000000004,35.538000000000004
Id_18651,36.915499999999994,36.402499999999996,36.79300000000001,34.3165
Id_18652,26.9055,25.740500000000004,27.612000000000005,26.908000000000005
Id_18653,35.167,35.34850000000001,35.8355,34.63699999999999
Id_18654,39.128499999999995,39.0895,39.1975,37.27450000000001
Id_18655,36.249,35.966,35.974999999999994,34.721999999999994
Id_18656,22.3895,22.371000000000006,22.259499999999996,20.941499999999998
Id_18657,22.353000000000012,22.416500000000006,22.208499999999997,20.889
Id_18658,70.23100000000002,70.94999999999999,70.24950000000003,66.8875
Id_18659,31.506000000000007,31.333000000000006,31.1235,29.585500000000003
Id_18660,33.322500000000005,33.0005,33.169,31.8265
Id_18661,65.951,66.09899999999998,66.02000000000002,63.112500000000026
Id_18662,81.33899999999998,84.947,81.0235,81.01749999999997
Id_18663,30.210500000000003,30.085999999999995,30.502,30.104499999999994
Id_18664,28.577499999999997,29.748499999999996,28.4835,27.667999999999996
Id_18665,57.81449999999999,61.368000000000016,57.85300000000002,56.91200000000002
Id_18666,33.598000000000006,35.82149999999999,33.501000000000005,33.60350000000001
Id_18667,39.21,38.4525,37.377,37.06450000000001
Id_18668,23.756499999999992,25.067,24.1815,24.067000000000004
Id_18669,27.40149999999999,28.432499999999997,27.520999999999997,27.295499999999997
Id_18670,34.046,34.474000000000004,33.80200000000001,33.66450000000001
Id_18671,34.49300000000001,37.30250000000001,34.35750000000001,34.831
Id_18672,81.32199999999999,80.893,79.8965,80.11499999999998
Id_18673,29.558999999999997,29.36400000000001,29.537999999999993,29.296499999999998
Id_18674,29.4035,29.391500000000008,29.587499999999995,29.252999999999997
Id_18675,41.625,41.6665,41.859,41.51100000000001
Id_18676,69.12450000000001,68.983,69.44750000000002,69.12749999999997
Id_18677,36.91550000000001,36.781000000000006,37.08100000000001,36.57000000000001
Id_18678,34.56500000000001,35.241499999999995,35.093,34.7975
Id_18679,75.00849999999998,75.39899999999997,75.02949999999998,74.978
Id_18680,33.331,33.82549999999999,33.48899999999999,33.627500000000005
Id_18681,21.079999999999995,21.121999999999993,21.083999999999996,21.054999999999993
Id_18682,30.393,29.9565,29.494999999999994,29.691000000000003
Id_18683,38.86150000000001,37.87650000000001,37.215500000000006,37.507
Id_18684,37.326999999999984,36.878499999999995,36.90550000000001,36.840500000000006
Id_18685,38.22249999999999,37.8065,37.481500000000004,37.837999999999994
Id_18686,33.45700000000001,32.567499999999995,32.9525,32.19
Id_18687,29.808000000000003,29.639000000000003,29.06850000000001,28.425499999999992
Id_18688,31.46699999999999,31.089499999999997,30.997500000000002,31.157999999999994
Id_18689,43.4035,43.44849999999999,43.15249999999999,43.30150000000001
Id_18690,102.45899999999999,101.33099999999997,99.71050000000004,102.04400000000001
Id_18691,29.00600000000001,28.911499999999997,28.762500000000006,29.0805
Id_18692,44.7035,44.867000000000004,43.81550000000001,44.020500000000006
Id_18693,77.32850000000002,77.10549999999999,76.752,77.90050000000001
Id_18694,27.494499999999995,28.2505,27.6575,27.782999999999998
Id_18695,71.23499999999999,70.45000000000002,70.0225,72.00099999999999
Id_18696,41.12400000000001,41.757500000000014,41.784000000000006,41.58100000000001
Id_18697,27.497000000000007,27.66599999999999,27.25,27.8305
Id_18698,72.232,73.30250000000004,72.6655,73.23149999999998
Id_18699,34.7185,35.64699999999999,34.563,34.6215
Id_18700,40.902,41.24400000000001,41.09149999999999,41.574500000000015
Id_18701,34.6255,34.82650000000001,34.2495,34.465999999999994
Id_18702,37.70099999999999,39.40400000000001,38.70099999999999,38.18300000000001
Id_18703,60.69699999999999,61.053999999999995,60.304999999999986,63.340999999999994
Id_18704,41.10300000000001,40.93900000000001,40.532500000000006,41.38250000000001
Id_18705,65.42450000000001,65.36450000000004,65.35650000000003,65.44300000000003
Id_18706,43.4285,43.50199999999999,43.23800000000001,43.41250000000001
Id_18707,61.38900000000001,61.2375,61.27049999999999,61.4895
Id_18708,43.6825,43.6975,43.675,43.586
Id_18709,65.3615,64.74499999999999,64.0805,65.30999999999999
Id_18710,61.33749999999999,61.41699999999999,61.163499999999985,61.42600000000001
Id_18711,68.45950000000002,69.20399999999998,68.89899999999999,68.32400000000001
Id_18712,61.92749999999999,63.270500000000006,63.131000000000014,60.6
Id_18713,36.96149999999999,38.393,38.86,36.358499999999985
Id_18714,62.608500000000014,64.87100000000001,64.4315,61.53499999999999
Id_18715,86.71299999999997,89.208,88.90350000000001,85.81849999999999
Id_18716,88.06800000000004,91.80550000000002,92.01199999999997,86.30199999999999
Id_18717,38.301000000000016,40.626,40.600500000000004,37.55100000000001
Id_18718,65.73049999999998,67.988,67.98750000000003,64.474
Id_18719,38.5705,40.8055,40.75400000000001,37.73650000000002
Id_18720,62.16099999999999,65.9595,65.36850000000001,61.16600000000001
Id_18721,39.10849999999999,41.28500000000001,41.38650000000001,38.29899999999999
Id_18722,65.67849999999997,68.00399999999999,68.8115,64.70800000000001
Id_18723,49.64299999999999,51.09100000000001,52.13100000000001,48.824000000000005
Id_18724,88.47399999999998,92.47449999999999,92.40400000000002,86.90099999999998
Id_18725,55.75100000000001,57.46800000000002,56.373000000000005,55.1755
Id_18726,60.373500000000014,62.66849999999998,61.41199999999999,60.24400000000001
Id_18727,34.38399999999999,35.6505,34.86949999999999,34.31549999999999
Id_18728,56.33549999999999,57.5875,56.38900000000001,55.810500000000005
Id_18729,69.39950000000002,69.47399999999999,70.56400000000001,69.34499999999998
Id_18730,62.769999999999996,62.77999999999999,63.477,62.77199999999999
Id_18731,90.24450000000003,93.04950000000004,93.90650000000002,90.12800000000001
Id_18732,50.035999999999994,50.31099999999999,51.387000000000015,50.12349999999999
Id_18733,88.35650000000001,89.01999999999998,89.86000000000004,88.16449999999998
Id_18734,33.4405,34.1205,33.532500000000006,33.410000000000004
Id_18735,34.203500000000005,34.32299999999999,33.933499999999995,33.816500000000005
Id_18736,60.9655,61.16450000000002,61.524,60.243500000000004
Id_18737,58.57050000000002,59.28699999999999,59.64150000000001,58.5385
Id_18738,62.45549999999999,62.54699999999998,63.14000000000001,62.47249999999999
Id_18739,39.63400000000001,39.9555,40.06450000000001,39.71350000000001
Id_18740,85.14949999999999,87.15950000000002,88.37950000000001,84.94200000000004
Id_18741,52.00250000000001,53.251999999999995,54.0755,52.07249999999999
Id_18742,88.589,90.6385,92.667,88.81599999999999
Id_18743,62.59500000000001,64.12249999999997,64.13799999999999,62.76350000000002
Id_18744,63.26450000000001,64.3635,64.577,63.016999999999996
Id_18745,62.301,63.346999999999994,63.44700000000002,62.182000000000016
Id_18746,64.0,65.92249999999999,65.74199999999999,64.24999999999999
Id_18747,35.07899999999999,35.666500000000006,35.834999999999994,35.080499999999994
Id_18748,46.442,47.36099999999998,47.75149999999999,46.597500000000004
Id_18749,71.45650000000003,72.7995,72.94200000000001,71.45000000000002
Id_18750,86.20600000000002,87.75950000000003,87.12349999999995,85.85850000000002
Id_18751,90.56099999999999,92.6115,92.42750000000001,90.78100000000002
Id_18752,66.091,66.49300000000001,67.11500000000001,65.4965
Id_18753,58.870000000000005,60.494000000000014,60.437499999999986,59.18850000000002
Id_18754,58.833499999999994,60.079499999999996,60.015999999999984,59.41850000000001
Id_18755,62.85849999999999,64.4945,64.43050000000001,62.951
Id_18756,58.9335,60.30500000000001,60.42349999999999,59.24650000000001
Id_18757,62.34899999999999,64.3425,64.125,62.88100000000001
Id_18758,59.2075,59.744499999999995,59.6785,58.62950000000001
Id_18759,67.75600000000001,69.4695,69.1975,68.80300000000001
Id_18760,48.46300000000001,49.20749999999998,49.268,48.237500000000004
Id_18761,61.6135,60.071500000000015,60.0145,61.29799999999999
Id_18762,61.43299999999999,60.028999999999996,60.2405,61.5025
Id_18763,65.43450000000004,64.17750000000001,64.13650000000001,65.44350000000003
Id_18764,61.69399999999998,60.71650000000001,60.751499999999986,60.843
Id_18765,61.510000000000005,60.09849999999999,60.121500000000026,61.493999999999986
Id_18766,62.44449999999999,62.388999999999996,62.275999999999996,62.482000000000006
Id_18767,85.80249999999998,85.85050000000004,86.1285,85.74449999999999
Id_18768,92.0495,92.05600000000001,92.408,91.94199999999998
Id_18769,87.767,88.24850000000004,88.202,88.0275
Id_18770,56.936,57.17649999999999,56.98349999999999,56.94199999999999
Id_18771,67.30449999999999,67.773,67.63149999999999,67.48249999999999
Id_18772,38.897499999999994,39.201,39.07450000000001,38.9725
Id_18773,66.72900000000001,66.90949999999998,66.89149999999998,66.76599999999999
Id_18774,59.951499999999996,59.8525,60.134,59.9825
Id_18775,32.8865,33.243500000000004,32.87500000000001,32.82650000000001
Id_18776,65.97149999999999,66.5345,66.10650000000001,66.04499999999999
Id_18777,60.107000000000006,60.1965,60.041999999999994,60.150999999999996
Id_18778,64.26450000000001,64.21100000000001,64.669,65.08000000000001
Id_18779,73.87650000000002,74.27550000000002,74.47000000000003,74.30600000000001
Id_18780,86.16499999999996,86.11850000000003,85.97949999999997,85.60249999999998
Id_18781,90.7615,91.79500000000002,91.30750000000003,90.75300000000001
Id_18782,58.78349999999999,58.967499999999994,58.712,58.79499999999998
Id_18783,75.33599999999998,75.74450000000002,75.41799999999998,75.32399999999997
Id_18784,92.74750000000002,91.17350000000002,92.40750000000003,90.4675
Id_18785,62.86349999999999,64.34949999999998,63.78800000000001,64.40199999999999
Id_18786,55.695499999999996,56.20400000000001,56.03549999999999,56.562499999999986
Id_18787,63.42049999999999,64.24149999999999,63.589999999999996,64.30799999999999
Id_18788,55.710000000000015,56.255500000000005,56.17200000000001,56.456999999999994
Id_18789,56.56350000000002,56.97149999999999,56.077,56.69000000000001
Id_18790,47.78149999999999,48.50650000000001,48.341499999999996,48.64049999999999
Id_18791,84.06800000000001,86.13799999999998,85.23450000000001,86.48150000000003
Id_18792,48.286500000000004,49.278,48.784000000000006,49.064499999999995
Id_18793,83.62050000000002,85.45899999999999,84.57000000000002,85.53950000000003
Id_18794,62.705,64.42400000000002,63.34049999999998,63.90500000000001
Id_18795,91.30850000000002,92.27949999999998,92.39299999999997,92.61800000000002
Id_18796,31.814499999999992,32.182,32.25599999999999,32.584
Id_18797,58.621,59.88349999999999,59.50300000000001,60.2395
Id_18798,64.25999999999998,64.38300000000001,64.393,64.294
Id_18799,82.9725,85.39750000000001,84.9605,85.5395
Id_18800,37.771499999999996,39.13199999999999,39.458000000000006,38.527999999999984
Id_18801,62.172000000000004,64.57399999999998,64.58,63.379000000000005
Id_18802,58.59950000000001,61.269500000000015,60.863,60.02299999999999
Id_18803,61.893499999999996,63.07800000000001,62.89300000000001,62.63649999999999
Id_18804,64.50049999999999,65.68350000000001,66.90099999999998,65.92950000000002
Id_18805,68.84549999999999,70.68750000000001,70.624,70.78750000000001
Id_18806,45.85150000000001,46.129499999999986,46.62000000000001,47.20950000000001
Id_18807,66.29600000000002,66.20550000000001,67.75199999999998,67.69500000000001
Id_18808,72.39250000000001,71.91150000000002,72.6855,72.90700000000001
Id_18809,65.413,65.461,66.686,66.679
Id_18810,88.39049999999999,88.679,90.32900000000002,90.03500000000001
Id_18811,65.89750000000001,64.91349999999997,66.345,66.55799999999999
Id_18812,62.17199999999999,61.86899999999999,62.97249999999999,62.99649999999999
Id_18813,63.83749999999999,64.46249999999999,65.25649999999999,65.27349999999998
Id_18814,95.32000000000001,91.55600000000001,93.81599999999997,95.48500000000003
Id_18815,68.17699999999999,65.4285,67.0155,68.729
Id_18816,63.07200000000002,61.124,60.6625,61.583000000000006
Id_18817,63.111000000000004,61.48450000000001,61.13399999999998,63.20000000000001
Id_18818,35.9985,36.516000000000005,36.315499999999986,35.95700000000001
Id_18819,86.72149999999996,88.34550000000002,87.64150000000002,86.87849999999999
Id_18820,57.4225,59.6355,57.91199999999999,57.3135
Id_18821,69.47599999999998,71.6215,70.98400000000001,68.97599999999998
Id_18822,59.21400000000001,60.28950000000001,59.57349999999999,59.11600000000001
Id_18823,37.4555,38.279500000000006,37.85599999999999,37.356
Id_18824,60.25,60.86999999999999,60.25150000000001,60.15000000000001
Id_18825,60.85450000000001,62.3205,61.6765,60.687
Id_18826,59.82299999999999,61.12150000000001,60.134,59.42049999999999
